GoldID,CorpusID,OriginalPath,FileName,DocumentClass,ProposedSanitizedID,ProposedSanitizedPath,RiskFlags,SanitizationStatus,BatchRecommendation,Notes
GOLD_V3_011,VC_0657,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V4 W0\241391 V4 W0 Labs Test.pdf,241391 V4 W0 Labs Test.pdf,LAB_MANUAL,LAB_MANUAL_A004,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A004.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 11.62 MB
GOLD_V3_012,VC_0587,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 Labs test.pdf,241192 V4 W0 Labs test.pdf,LAB_MANUAL,LAB_MANUAL_A005,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A005.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 11.52 MB
GOLD_V3_013,VC_0397,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual_Ver1.0_2017-12-14.pdf,Pharmacy Manual_Ver1.0_2017-12-14.pdf,PHARMACY_MANUAL,PHARMACY_MANUAL_A001,validation-corpus/sanitized/pharmacy-manuals/PHARMACY_MANUAL_A001.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 9.72 MB
GOLD_V3_014,VC_0072,validation-corpus/inbox\MV40618_eCRF COMPLETION GUIDELINES_V 2.0.pdf,MV40618_eCRF COMPLETION GUIDELINES_V 2.0.pdf,ECRF_GUIDE,ECRF_GUIDE_A006,validation-corpus/sanitized/ecrf-guides/ECRF_GUIDE_A006.pdf,NONE,SANITIZATION_READY,,Original size: 4.88 MB
GOLD_V3_015,VC_0006,validation-corpus/inbox\2.1 para-oa-012-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,2.1 para-oa-012-protocol-amend-1-v2-20250409_signed_no cert_09Apr25.pdf,AMENDMENT,PROTOCOL_A004_AMEND_002,validation-corpus/sanitized/protocols/PROTOCOL_A004_AMEND_002.pdf,PROTOCOL_NUMBER,SANITIZATION_READY,,Original size: 2.00 MB
GOLD_V3_016,VC_1510,validation-corpus/inbox\PARA_OA_012 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents\01. PARA_OA_012_Protocol v4.0_Amendment 3_24Feb2026_redline.pdf,01. PARA_OA_012_Protocol v4.0_Amendment 3_24Feb2026_redline.pdf,AMENDMENT,PROTOCOL_A004_AMEND_003,validation-corpus/sanitized/protocols/PROTOCOL_A004_AMEND_003.pdf,PROTOCOL_NUMBER,SANITIZATION_READY,,Original size: 1.73 MB
GOLD_V3_017,VC_0882,validation-corpus/inbox\Budgets\IVD\clinical gen bio\004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,004_Viro_HSV_IgG_LFA_Clinical Protocol_Final.pdf_V1.1 (1).pdf,PROTOCOL,PROTOCOL_A005,validation-corpus/sanitized/protocols/PROTOCOL_A005.pdf,NONE,SANITIZATION_READY,BATCH_1,Original size: 1.58 MB
GOLD_V3_018,VC_0396,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,PHARMACY_MANUAL,PHARMACY_MANUAL_A002,validation-corpus/sanitized/pharmacy-manuals/PHARMACY_MANUAL_A002.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 1.57 MB
GOLD_V3_019,VC_0070,validation-corpus/inbox\mRNA-1647-P301-protocol_amendment_7-final.pdf,mRNA-1647-P301-protocol_amendment_7-final.pdf,AMENDMENT,PROTOCOL_A006_AMEND_004,validation-corpus/sanitized/protocols/PROTOCOL_A006_AMEND_004.pdf,PROTOCOL_NUMBER,SANITIZATION_READY,,Original size: 1.47 MB
GOLD_V3_020,VC_0395,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,PHARMACY_MANUAL,PHARMACY_MANUAL_A003,validation-corpus/sanitized/pharmacy-manuals/PHARMACY_MANUAL_A003.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 1.28 MB
GOLD_V3_021,VC_0098,validation-corpus/inbox\RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,PROTOCOL,PROTOCOL_A007,validation-corpus/sanitized/protocols/PROTOCOL_A007.pdf,NONE,SANITIZATION_READY,BATCH_1,Original size: 1.27 MB
GOLD_V3_022,VC_0931,validation-corpus/inbox\Budgets\Pharma\Abbvie 533 Amendment 8\M14-533 protocol amendment 8.pdf,M14-533 protocol amendment 8.pdf,AMENDMENT,PROTOCOL_A008_AMEND_005,validation-corpus/sanitized/protocols/PROTOCOL_A008_AMEND_005.pdf,SPONSOR_NAME|PROTOCOL_NUMBER,SANITIZATION_READY,,Original size: 1.06 MB
GOLD_V3_023,VC_0058,validation-corpus/inbox\Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,PROTOCOL,PROTOCOL_A009,validation-corpus/sanitized/protocols/PROTOCOL_A009.pdf,NONE,SANITIZATION_READY,BATCH_1,Original size: 1.00 MB
GOLD_V3_024,VC_1233,validation-corpus/inbox\Budgets\Pharma\OLD Studies\Gilead Remdesivir- Inhalation Study\GS-US-553-9020 Protocol 20200828.pdf,GS-US-553-9020 Protocol 20200828.pdf,PROTOCOL,PROTOCOL_A010,validation-corpus/sanitized/protocols/PROTOCOL_A010.pdf,SPONSOR_NAME,SANITIZATION_READY,,Original size: 0.98 MB
GOLD_V3_025,VC_0132,validation-corpus/inbox\12. Protocol and Protocol Amendments\12. Protocol and Protocol Amendments\Protocol Amendments\LIN-MD-64 Protocol 17Apr2019.pdf,LIN-MD-64 Protocol 17Apr2019.pdf,PROTOCOL,PROTOCOL_A011,validation-corpus/sanitized/protocols/PROTOCOL_A011.pdf,NONE,SANITIZATION_READY,,Original size: 0.86 MB
GOLD_V3_026,VC_1081,validation-corpus/inbox\Budgets\Pharma\Moderna PPD\RenderSynopsis.pdf,RenderSynopsis.pdf,PROTOCOL,PROTOCOL_A012,validation-corpus/sanitized/protocols/PROTOCOL_A012.pdf,NONE,SANITIZATION_READY,,Original size: 0.82 MB
GOLD_V3_027,VC_0182,validation-corpus/inbox\AA Clinica Gen Bio (Missy)\AA Clinica Gen Bio (Missy)\Closed Studies\Viro-SP-007 Herpes Virus Main Study\Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,Viro-SP-007 protocol_v1.0 22NOV24 FINAL - signed (no cover).pdf,PROTOCOL,PROTOCOL_A013,validation-corpus/sanitized/protocols/PROTOCOL_A013.pdf,PHI_STAFF_OR_SITE,NEEDS_MANUAL_REVIEW,,Original size: 0.80 MB
GOLD_V3_028,VC_0037,validation-corpus/inbox\CGB001 Protocol_05May2025.pdf,CGB001 Protocol_05May2025.pdf,PROTOCOL,PROTOCOL_A014,validation-corpus/sanitized/protocols/PROTOCOL_A014.pdf,NONE,SANITIZATION_READY,,Original size: 0.74 MB
GOLD_V3_029,VC_0458,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\5. Protocol and Amendments\5.1 Final Protocol Amendment\Protocol_2017-11-02.pdf,Protocol_2017-11-02.pdf,PROTOCOL,PROTOCOL_A015,validation-corpus/sanitized/protocols/PROTOCOL_A015.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 0.67 MB
GOLD_V3_030,VC_0658,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V5 W4\241391 V5 W4 lab 9 nov 2018.pdf,241391 V5 W4 lab 9 nov 2018.pdf,LAB_MANUAL,LAB_MANUAL_A006,validation-corpus/sanitized/lab-manuals/LAB_MANUAL_A006.pdf,PHI_STAFF_OR_SITE|SPONSOR_NAME,NEEDS_MANUAL_REVIEW,,Original size: 9.15 MB
