GoldID,CorpusID,OriginalPath,FileName,DocumentClass,StudyFamily,Extension,SizeMB,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,SelectionReason,PriorityTier
GOLD_V2_019,VC_0073,validation-corpus/inbox\MV40618_eCRF COMPLETION GUIDELINES_V 3.0.docx,MV40618_eCRF COMPLETION GUIDELINES_V 3.0.docx,ECRF_GUIDE,MV40618,.docx,11.58,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_020,VC_0071,validation-corpus/inbox\MV40618_eCRF Completion Guidelines_9.0_16Jun2022.pdf,MV40618_eCRF Completion Guidelines_9.0_16Jun2022.pdf,ECRF_GUIDE,MV40618,.pdf,10.76,HIGH,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_021,VC_0695,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241593 Cristina Ortuno\4.Labs & Imaging\V1 Screening\241593 Screening Labs tests.pdf,241593 Screening Labs tests.pdf,LAB_MANUAL,UNKNOWN,.pdf,20.39,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_022,VC_0580,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V1 Screening\241192 Screening Labs Test.pdf,241192 Screening Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,13.12,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_023,VC_0635,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241382 Sivestre Salas (SF)\4. Labs & Imaging\V1 Screening\241382 V1 Sscreening Labs Test.pdf,241382 V1 Sscreening Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.64,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_024,VC_0657,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V4 W0\241391 V4 W0 Labs Test.pdf,241391 V4 W0 Labs Test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.62,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_025,VC_0587,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241192 Ernest Gamez\4. Labs & Imaging\V4 W0\241192 V4 W0 Labs test.pdf,241192 V4 W0 Labs test.pdf,LAB_MANUAL,UNKNOWN,.pdf,11.52,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_026,VC_0397,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual_Ver1.0_2017-12-14.pdf,Pharmacy Manual_Ver1.0_2017-12-14.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,9.72,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_027,VC_0072,validation-corpus/inbox\MV40618_eCRF COMPLETION GUIDELINES_V 2.0.pdf,MV40618_eCRF COMPLETION GUIDELINES_V 2.0.pdf,ECRF_GUIDE,MV40618,.pdf,4.88,MEDIUM,FALSE,FALSE,TRUE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_028,VC_0396,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002_US-CAN_v3.0_07Feb2019_Final_with Appendices.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,1.57,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_029,VC_0395,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\eReg\11. Investigational Product\Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,Pharmacy Manual ACA_CAP_002 v4.0_26Jun2019_final_with Appendices.pdf,PHARMACY_MANUAL,UNKNOWN,.pdf,1.28,MEDIUM,FALSE,FALSE,FALSE,Ancillary Dependency & Mapping,TIER_2
GOLD_V2_030,VC_0658,validation-corpus/inbox\Acasti\Acasti\ACA-CAP-002\Zepeda\Pt Specific Docs\241391 Victor Steven Green 713 743 5791\4. Labs & Imaging\V5 W4\241391 V5 W4 lab 9 nov 2018.pdf,241391 V5 W4 lab 9 nov 2018.pdf,LAB_MANUAL,UNKNOWN,.pdf,9.15,MEDIUM,FALSE,FALSE,FALSE,Format Diversity,TIER_3
