CorpusID,OriginalPath,FileName,Extension,SizeMB,DocumentClass,StudyFamily,ProtocolComplexity,ContainsSOA,ContainsFootnotes,ContainsConditionalLogic,RecommendedForReaderValidation
VC_0013,validation-corpus/inbox\5.10  Site Delegation of Authority Log_Approved.docx,5.10  Site Delegation of Authority Log_Approved.docx,.docx,0.17,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0014,validation-corpus/inbox\60+ Normal Healthy CRSPTL-00101_FINAL.pdf,60+ Normal Healthy CRSPTL-00101_FINAL.pdf,.pdf,0.29,OTHER,CRSPTL-00101,LOW,FALSE,FALSE,FALSE,FALSE
VC_0015,validation-corpus/inbox\678354-CS6_CRF Completion Guidelines_v2.0 (1).pdf,678354-CS6_CRF Completion Guidelines_v2.0 (1).pdf,.pdf,1.60,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0016,validation-corpus/inbox\678354-CS6_CRF Completion Guidelines_v2.0.pdf,678354-CS6_CRF Completion Guidelines_v2.0.pdf,.pdf,1.60,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0017,validation-corpus/inbox\9.1 AESI Completion Guidelines V2.0_eff 22Jun2022_rev 08Apr2025.pdf,9.1 AESI Completion Guidelines V2.0_eff 22Jun2022_rev 08Apr2025.pdf,.pdf,0.21,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0018,validation-corpus/inbox\9.1 SAE Report Form Completion Guidelines V4.0_eff 22Jun2022_rev 08Apr2025.pdf,9.1 SAE Report Form Completion Guidelines V4.0_eff 22Jun2022_rev 08Apr2025.pdf,.pdf,0.19,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0019,validation-corpus/inbox\AA Boca Bio CRSPTL 00061.zip,AA Boca Bio CRSPTL 00061.zip,.zip,120.46,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0020,validation-corpus/inbox\AA Clinica Gen Bio (Missy).zip,AA Clinica Gen Bio (Missy).zip,.zip,30.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0021,validation-corpus/inbox\AA Toolbox 1573.zip,AA Toolbox 1573.zip,.zip,1.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0022,validation-corpus/inbox\AB30104_6_7-5150UG v5.pdf,AB30104_6_7-5150UG v5.pdf,.pdf,1.44,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0023,validation-corpus/inbox\AB30104_6_7-5151QRG-enUS v1.pdf,AB30104_6_7-5151QRG-enUS v1.pdf,.pdf,0.45,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0024,validation-corpus/inbox\AB30104_6_7-5151QRG-esUS-final.pdf,AB30104_6_7-5151QRG-esUS-final.pdf,.pdf,0.57,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0025,validation-corpus/inbox\Abbott.zip,Abbott.zip,.zip,50.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0026,validation-corpus/inbox\AbbVie Covid Study.zip,AbbVie Covid Study.zip,.zip,0.27,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0027,validation-corpus/inbox\AbbVie IBD Studies.zip,AbbVie IBD Studies.zip,.zip,0.14,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0028,validation-corpus/inbox\Acasti.zip,Acasti.zip,.zip,681.39,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0029,validation-corpus/inbox\Adamis APC400-03 eCRF Completion Guidelines V1.0_14Oct2021.pdf,Adamis APC400-03 eCRF Completion Guidelines V1.0_14Oct2021.pdf,.pdf,2.25,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0030,validation-corpus/inbox\Allergan.zip,Allergan.zip,.zip,329.73,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0031,validation-corpus/inbox\ALMANAC_eCRF_Completion_Guidelines_1.0_2021_1202.pdf,ALMANAC_eCRF_Completion_Guidelines_1.0_2021_1202.pdf,.pdf,1.17,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0032,validation-corpus/inbox\AoR.pdf,AoR.pdf,.pdf,0.80,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0033,validation-corpus/inbox\APP030 Protocol Guidelines - Version 1.3.pdf,APP030 Protocol Guidelines - Version 1.3.pdf,.pdf,0.08,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0034,validation-corpus/inbox\APPENDICES SUPPORTING DOCUMENTATION AND OPERATIONAL.pdf,APPENDICES SUPPORTING DOCUMENTATION AND OPERATIONAL.pdf,.pdf,0.28,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0035,validation-corpus/inbox\Blank Essential documents.zip,Blank Essential documents.zip,.zip,1.91,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0036,validation-corpus/inbox\Budgets.zip,Budgets.zip,.zip,232.72,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0037,validation-corpus/inbox\CGB001 Protocol_05May2025.pdf,CGB001 Protocol_05May2025.pdf,.pdf,0.74,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0038,"validation-corpus/inbox\Close-Out Follow Up mRNA-1647-P301, 13-Jan-2026.pdf","Close-Out Follow Up mRNA-1647-P301, 13-Jan-2026.pdf",.pdf,0.14,MONITORING,mRNA-1647-P301,LOW,FALSE,FALSE,FALSE,FALSE
VC_0039,validation-corpus/inbox\CONFIDENTIALITY-POLICY.md,CONFIDENTIALITY-POLICY.md,.md,0.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0040,validation-corpus/inbox\Coologics_ VVC Training Guide_FINAL_19JUN2025.pdf,Coologics_ VVC Training Guide_FINAL_19JUN2025.pdf,.pdf,15.65,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0041,validation-corpus/inbox\Coologics_Protocol for IRB_FInal060624_Update042825_Clean.docx.pdf,Coologics_Protocol for IRB_FInal060624_Update042825_Clean.docx.pdf,.pdf,2.83,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0042,validation-corpus/inbox\Coologics_Protocol for IRB_FInal060624_Update25AUG25_IRB Approved.docx-2.pdf,Coologics_Protocol for IRB_FInal060624_Update25AUG25_IRB Approved.docx-2.pdf,.pdf,2.84,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0043,validation-corpus/inbox\Coologics_Protocol+for+IRB_FInal060624_Update042825_Clean.docx.pdf,Coologics_Protocol+for+IRB_FInal060624_Update042825_Clean.docx.pdf,.pdf,2.83,IRB,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0044,validation-corpus/inbox\CORPUS-INVENTORY.md,CORPUS-INVENTORY.md,.md,0.00,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0045,validation-corpus/inbox\CRF Completion Guidelines_14 Nov 2022.pdf,CRF Completion Guidelines_14 Nov 2022.pdf,.pdf,4.57,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0046,validation-corpus/inbox\CRM para Estudios Clínicos en Estados Unidos.zip,CRM para Estudios Clínicos en Estados Unidos.zip,.zip,0.23,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0047,validation-corpus/inbox\CRSPTL-00101_SIV_VRG_22Jan26.pdf,CRSPTL-00101_SIV_VRG_22Jan26.pdf,.pdf,2.07,MONITORING,CRSPTL-00101,LOW,FALSE,FALSE,FALSE,FALSE
VC_0048,validation-corpus/inbox\DCN- Clinical Protocol Start Up.zip,DCN- Clinical Protocol Start Up.zip,.zip,0.42,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0049,validation-corpus/inbox\desktop.ini,desktop.ini,.ini,0.01,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0050,validation-corpus/inbox\DxB-220 Project specs_SITE Final Ver4.docx,DxB-220 Project specs_SITE Final Ver4.docx,.docx,0.17,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0051,"validation-corpus/inbox\EOS Download Media - mRNA-1647-P301 - US060-Vilo Research Group, L.L.C - Mar 10, 2026 02 05 58 831 PM GMT+0000.zip","EOS Download Media - mRNA-1647-P301 - US060-Vilo Research Group, L.L.C - Mar 10, 2026 02 05 58 831 PM GMT+0000.zip",.zip,24.30,OTHER,mRNA-1647-P301,LOW,FALSE,FALSE,FALSE,FALSE
VC_0052,validation-corpus/inbox\Essential_Documents_for_Conduct_of_Clinical_Trial_Checklist (1).docx,Essential_Documents_for_Conduct_of_Clinical_Trial_Checklist (1).docx,.docx,0.06,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0053,validation-corpus/inbox\IMVT-1401-3201 Unique CRFs.pdf,IMVT-1401-3201 Unique CRFs.pdf,.pdf,1.10,ECRF_GUIDE,IMVT-1401,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0054,"validation-corpus/inbox\IMVT-1401-3201,_3202,_and_3203_Site_Reference_Manual_V1_30Jan2023_Final.docx.pdf","IMVT-1401-3201,_3202,_and_3203_Site_Reference_Manual_V1_30Jan2023_Final.docx.pdf",.pdf,1.72,OTHER,IMVT-1401,LOW,FALSE,FALSE,FALSE,FALSE
VC_0055,validation-corpus/inbox\IMVT-1401-3203 Unique CRFs (1).pdf,IMVT-1401-3203 Unique CRFs (1).pdf,.pdf,1.13,ECRF_GUIDE,IMVT-1401,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0056,validation-corpus/inbox\IMVT-1401-3203 Unique CRFs.pdf,IMVT-1401-3203 Unique CRFs.pdf,.pdf,1.13,ECRF_GUIDE,IMVT-1401,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0057,validation-corpus/inbox\InclusionExclusion CRF_ Rev 2 FINAL.pdf,InclusionExclusion CRF_ Rev 2 FINAL.pdf,.pdf,0.17,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0058,validation-corpus/inbox\Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,Ingenuity Dual protocol 09Sep25 vus1.0final-signed.pdf,.pdf,1.00,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0059,validation-corpus/inbox\IPP (1).zip,IPP (1).zip,.zip,0.97,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0060,validation-corpus/inbox\IPP.zip,IPP.zip,.zip,0.97,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0061,validation-corpus/inbox\Letter of Inventory.pdf,Letter of Inventory.pdf,.pdf,1.59,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0062,validation-corpus/inbox\LIN-MD-64 SAE Form.doc,LIN-MD-64 SAE Form.doc,.doc,0.37,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0063,validation-corpus/inbox\M16-066_EDC_CCGs_V1.00_Final.pdf,M16-066_EDC_CCGs_V1.00_Final.pdf,.pdf,1.76,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0064,validation-corpus/inbox\Master Clinical Study Agreement and SOW Template 25JUL2025 (1).docx,Master Clinical Study Agreement and SOW Template 25JUL2025 (1).docx,.docx,0.16,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0065,validation-corpus/inbox\Master Clinical Study Agreement and SOW Template 25JUL2025 (2).docx,Master Clinical Study Agreement and SOW Template 25JUL2025 (2).docx,.docx,0.16,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0066,validation-corpus/inbox\Master Clinical Study Agreement and SOW Template 25JUL2025.docx,Master Clinical Study Agreement and SOW Template 25JUL2025.docx,.docx,0.16,CTA,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0067,validation-corpus/inbox\MDC_ New Strep A Study Qualification.zip,MDC_ New Strep A Study Qualification.zip,.zip,0.98,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0068,validation-corpus/inbox\mRNA-1647-P301 Annotated_04May.pdf,mRNA-1647-P301 Annotated_04May.pdf,.pdf,0.40,OTHER,mRNA-1647-P301,LOW,FALSE,FALSE,FALSE,FALSE
VC_0069,validation-corpus/inbox\mRNA-1647-P301 Blank_04May.pdf,mRNA-1647-P301 Blank_04May.pdf,.pdf,0.11,OTHER,mRNA-1647-P301,LOW,FALSE,FALSE,FALSE,FALSE
VC_0070,validation-corpus/inbox\mRNA-1647-P301-protocol_amendment_7-final.pdf,mRNA-1647-P301-protocol_amendment_7-final.pdf,.pdf,1.47,AMENDMENT,mRNA-1647-P301,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0071,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_9.0_16Jun2022.pdf,.pdf,10.76,ECRF_GUIDE,VALIDATION_PROTOCOL_002,HIGH,FALSE,FALSE,TRUE,FALSE
VC_0072,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 2.0.pdf,VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 2.0.pdf,.pdf,4.88,ECRF_GUIDE,VALIDATION_PROTOCOL_002,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0073,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,VALIDATION_PROTOCOL_002_eCRF COMPLETION GUIDELINES_V 3.0.docx,.docx,11.58,ECRF_GUIDE,VALIDATION_PROTOCOL_002,HIGH,FALSE,FALSE,TRUE,FALSE
VC_0074,validation-corpus/inbox\VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,VALIDATION_PROTOCOL_002_eCRF Completion Guidelines_Version 5.0_07-Apr-2021.docx,.docx,11.97,ECRF_GUIDE,VALIDATION_PROTOCOL_002,HIGH,FALSE,FALSE,TRUE,FALSE
VC_0075,validation-corpus/inbox\VALIDATION_PROTOCOL_002_Unique eCRF_V3.0.pdf,VALIDATION_PROTOCOL_002_Unique eCRF_V3.0.pdf,.pdf,0.14,ECRF_GUIDE,VALIDATION_PROTOCOL_002,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0076,validation-corpus/inbox\VALIDATION_PROTOCOL_002_Unique eCRF_V4.0.pdf,VALIDATION_PROTOCOL_002_Unique eCRF_V4.0.pdf,.pdf,0.14,ECRF_GUIDE,VALIDATION_PROTOCOL_002,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0077,validation-corpus/inbox\New CRF Guidelines.zip,New CRF Guidelines.zip,.zip,1.89,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0078,validation-corpus/inbox\NODE-303_QRG v4_08Jul2021_final.pdf,NODE-303_QRG v4_08Jul2021_final.pdf,.pdf,0.43,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0079,validation-corpus/inbox\Note_To_File_Blank_CRF_releases_corrected_10Sep2025b.pdf,Note_To_File_Blank_CRF_releases_corrected_10Sep2025b.pdf,.pdf,0.24,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0080,validation-corpus/inbox\ODM1-2-0.html,ODM1-2-0.html,.html,0.59,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0081,validation-corpus/inbox\OneDrive_1_12-15-2025.zip,OneDrive_1_12-15-2025.zip,.zip,28.60,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0082,validation-corpus/inbox\OneDrive_2026-01-23.zip,OneDrive_2026-01-23.zip,.zip,26.18,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0083,validation-corpus/inbox\VALIDATION_PROTOCOL_001_Participant Journey Worksheet_PV 1.0_Screening and First Dose Visit_24Sep2025 (1).pdf,VALIDATION_PROTOCOL_001_Participant Journey Worksheet_PV 1.0_Screening and First Dose Visit_24Sep2025 (1).pdf,.pdf,0.54,PATIENT_SPECIFIC,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0084,validation-corpus/inbox\VALIDATION_PROTOCOL_001 - Site 030_ViloResearch - First Screenings.zip,VALIDATION_PROTOCOL_001 - Site 030_ViloResearch - First Screenings.zip,.zip,10.85,OTHER,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0085,validation-corpus/inbox\VALIDATION_PROTOCOL_001 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents (1).zip,VALIDATION_PROTOCOL_001 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents (1).zip,.zip,4.45,IRB,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0086,validation-corpus/inbox\VALIDATION_PROTOCOL_001 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents.zip,VALIDATION_PROTOCOL_001 US Protocol v4.0 (Amendment 3) with ICF v6.0 Notification and Documents.zip,.zip,4.45,IRB,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0087,validation-corpus/inbox\VALIDATION_PROTOCOL_001_030_SIV_FUL_Boynton_29JUL2025.pdf,VALIDATION_PROTOCOL_001_030_SIV_FUL_Boynton_29JUL2025.pdf,.pdf,0.18,MONITORING,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0088,validation-corpus/inbox\VALIDATION_PROTOCOL_001_030_SIV_Report_Boynton_29JUL2025.pdf,VALIDATION_PROTOCOL_001_030_SIV_Report_Boynton_29JUL2025.pdf,.pdf,0.28,MONITORING,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0089,validation-corpus/inbox\VALIDATION_PROTOCOL_001_eCRF Completion Guidelines_Final V3.0_14MAY2026.pdf,VALIDATION_PROTOCOL_001_eCRF Completion Guidelines_Final V3.0_14MAY2026.pdf,.pdf,4.28,ECRF_GUIDE,VALIDATION_PROTOCOL_001,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0090,validation-corpus/inbox\Payment Details Report_mRNA-1647-P301 United States US060 Zepeda_11May2026.xlsx,Payment Details Report_mRNA-1647-P301 United States US060 Zepeda_11May2026.xlsx,.xlsx,0.10,BUDGET,mRNA-1647-P301,LOW,FALSE,FALSE,FALSE,FALSE
VC_0091,"validation-corpus/inbox\Protocol Amendment 2, Version 3.0 Signature Page.pdf","Protocol Amendment 2, Version 3.0 Signature Page.pdf",.pdf,2.02,AMENDMENT,UNKNOWN,HIGH,TRUE,TRUE,TRUE,TRUE
VC_0092,validation-corpus/inbox\Protocol-Based_Budget_Justification_Vilo.pdf,Protocol-Based_Budget_Justification_Vilo.pdf,.pdf,0.00,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0093,validation-corpus/inbox\Protocolo Piloto Ozono + Nad Capilar (v1.docx,Protocolo Piloto Ozono + Nad Capilar (v1.docx,.docx,0.02,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0094,validation-corpus/inbox\README.md,README.md,.md,0.00,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0095,validation-corpus/inbox\RE_ Boca Bio  Continued Collaboration – HBV Budget agreed.zip,RE_ Boca Bio  Continued Collaboration – HBV Budget agreed.zip,.zip,0.95,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0096,validation-corpus/inbox\RE_ Boca Bio- Execution Plan and Enrollment Structure – CRSPTL-00061 Wave II.zip,RE_ Boca Bio- Execution Plan and Enrollment Structure – CRSPTL-00061 Wave II.zip,.zip,1.72,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0097,validation-corpus/inbox\Re_ MT Group Continuing Review for Protocol MTG-022.zip,Re_ MT Group Continuing Review for Protocol MTG-022.zip,.zip,1.11,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0098,validation-corpus/inbox\RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,RFP_DUB-001 version 0.2x_Clinical Study Protocol Synopsis Phase I and 2a_CLEAN (2).pdf,.pdf,1.27,PROTOCOL,UNKNOWN,MEDIUM,TRUE,TRUE,TRUE,TRUE
VC_0099,validation-corpus/inbox\Roundcube Webmail __ VALIDATION_PROTOCOL_001_Important Study Update _Clarification on Screening Window Extension Request Guidelines.pdf,Roundcube Webmail __ VALIDATION_PROTOCOL_001_Important Study Update _Clarification on Screening Window Extension Request Guidelines.pdf,.pdf,0.31,TRAINING,VALIDATION_PROTOCOL_001,LOW,FALSE,FALSE,FALSE,FALSE
VC_0100,validation-corpus/inbox\SAE checklist.pdf,SAE checklist.pdf,.pdf,0.35,SAFETY,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0101,validation-corpus/inbox\SAO4_SP400 Cytology_Vilo.pdf,SAO4_SP400 Cytology_Vilo.pdf,.pdf,0.40,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0102,validation-corpus/inbox\Site Training Form.docx,Site Training Form.docx,.docx,0.05,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0103,validation-corpus/inbox\SIV All Studies Training Material Site # 9545.zip,SIV All Studies Training Material Site # 9545.zip,.zip,103.15,MONITORING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0104,validation-corpus/inbox\SMO Payment Agreement_Gilead GS-US-685-6819_Zepeda_FINAL_RV1_FE.pdf,SMO Payment Agreement_Gilead GS-US-685-6819_Zepeda_FINAL_RV1_FE.pdf,.pdf,0.60,BUDGET,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0105,validation-corpus/inbox\Spanish-GW-Patient-Navigator-Guide-2025 (1).pdf,Spanish-GW-Patient-Navigator-Guide-2025 (1).pdf,.pdf,14.09,TRAINING,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0106,validation-corpus/inbox\SS of Hepatitis Infection_CRF Template.pdf,SS of Hepatitis Infection_CRF Template.pdf,.pdf,0.39,ECRF_GUIDE,UNKNOWN,MEDIUM,FALSE,FALSE,TRUE,FALSE
VC_0107,validation-corpus/inbox\Testing Plan LIAISON Calprotectin 3.0_Rev.A_30062025.pdf,Testing Plan LIAISON Calprotectin 3.0_Rev.A_30062025.pdf,.pdf,1.20,OTHER,UNKNOWN,LOW,FALSE,FALSE,FALSE,FALSE
VC_0108,validation-corpus/inbox\UDX CRF 1 Demo Incl Excl Ver 27JAN21.pdf,UDX CRF 1 Demo Incl Excl Ver 27JAN21.pdf,.pdf,0.22,ECRF_GUIDE,UDX,MEDIUM,FALSE,FALSE,TRUE,FALSE
